user_id_ext,score
1154742,0.0
1163760,0.0
1165409,0.0
1166165,0.0
1932070,0.0
1932561,0.0
1932629,0.0
1932731,0.0
1933889,0.0
1934829,0.0
1935512,0.0
1935613,0.0
1935797,0.0
1936218,0.0
1936627,0.0
1936722,0.0
1937215,0.0
1938068,0.0
1938128,0.0
1938311,0.0
1938623,0.0
1938897,0.0
1939083,0.0
1939140,0.0
1939666,0.0
1939819,0.0
1939907,0.0
1940148,0.0
1940307,0.0
1940332,0.0
1940773,0.0
1940866,0.0
1941168,0.0
1941580,0.31546487678572877
1941807,0.0
1942252,0.3333333333333333
1942680,0.0
1942964,0.0
1944203,0.0
1944416,0.0
1944613,0.0
1944620,0.0
1944787,0.0
1945510,0.0
1945541,0.0
1945594,0.0
1947182,0.0
1947194,0.0
1947739,0.0
1948926,0.0
1950250,0.0
1950747,0.0
1951334,0.3562071871080222
1951726,0.0
1951924,0.0
1952410,0.0
1952887,0.0
1953435,0.0
1954933,0.0
1955132,0.0
1955179,0.0
1955237,0.0
1955250,0.0
1955625,0.0
1956879,0.0
1957014,0.3333333333333333
1957019,0.0
1957182,0.0
1957440,0.0
1957444,0.0
1957858,0.0
1958047,0.0
733836,0.0
734530,0.0
735895,0.0
737377,0.0
737390,0.0
737473,0.227670248696953
737501,0.0
737628,0.0
737796,0.0
737838,0.0
737874,0.0
738260,0.0
738677,0.0
739022,0.0
740735,0.0
741178,0.0
741232,0.6309297535714575
741868,0.0
741901,0.0
742822,0.0
743166,0.0
743200,0.0
743465,0.0
743637,0.0
743903,0.0
743947,0.0
743948,0.0
744015,0.0
744295,0.0
744408,0.27023815442731974
744640,0.0
745449,0.0
745463,0.0
745660,0.0
745864,0.0
746155,0.0
746458,0.0
746614,0.0
747093,0.0
747389,0.0
747933,0.0
748272,0.0
748575,0.0
749250,0.0
749706,0.0
750045,0.0
750214,0.0
750243,0.0
751365,0.0
751435,0.0
751963,0.0
752095,0.0
752852,0.0
753012,0.0
753126,0.0
753367,0.0
753792,0.0
753970,0.0
754107,0.25
754308,0.0
754368,0.0
754449,0.0
755356,0.0
755804,0.0
755988,0.0
756511,0.0
756750,0.0
758159,0.0
758203,0.0
758206,0.0
758524,0.0
758908,0.0
964240,0.3333333333333333
964472,0.0
964523,0.0
964552,0.0
964568,0.0
964733,0.0
965038,0.0
965055,0.0
965592,0.0
965812,0.0
965849,0.0
966386,0.0
966463,0.0
967702,0.0
968636,0.0
968719,0.0
969029,0.0
969874,0.0
969909,0.0
969932,0.0
970056,0.0
970123,0.0
970435,0.0
970686,0.0
970768,0.0
970808,0.0
970815,0.0
971096,0.2559580248098155
971618,0.0
971739,0.0
971772,0.0
971924,0.0
972652,0.0
972807,0.0
973056,0.0
973202,0.0
973506,0.0
973790,0.0
973834,0.27894294565112987
974286,0.0
974328,0.0
974522,0.0
975246,0.0
975983,0.0
976253,0.0
1193418,0.0
1193435,0.0
1193500,0.0
1193606,0.0
1193832,0.0
1194266,0.0
1194313,0.0
1194552,0.0
1194800,0.0
1194805,0.0
1194852,0.0
1195390,0.0
1195467,0.0
1196491,0.0
1196555,0.0
1196659,0.0
1196674,0.0
1197085,0.0
1197392,0.0
1197516,0.0
1198000,1.0
1198097,0.0
1198154,0.0
1198444,0.0
1200256,1.0
1200561,0.0
1200687,0.0
1201314,0.0
1201496,0.0
1201508,0.0
1201612,0.0
1202025,0.0
1202646,0.0
1203580,0.0
1203954,0.0
1204738,0.0
1204957,0.0
1205170,0.0
1205245,0.0
1205422,0.0
1205462,0.0
1206172,0.0
1206579,0.0
1206862,0.0
1206999,0.0
1207515,0.0
1207658,0.0
1207873,0.0
1397118,0.0
1397158,0.23981246656813146
1397936,0.0
1398602,0.0
1398795,0.2559580248098155
1399723,0.0
1399808,0.0
1399899,0.0
1400783,0.0
1400804,0.0
1400917,0.0
1400921,0.0
1401225,0.0
1401271,0.0
1401857,0.0
1402058,0.0
1402385,0.0
1402488,0.0
1402500,0.0
1402931,0.0
1403066,0.0
1403207,0.0
1403427,0.0
1403556,0.0
1403596,0.0
1403792,0.0
1403825,0.0
1405112,0.0
1405293,0.0
1405335,1.0
1405438,0.0
1405739,0.23137821315975915
1405830,0.0
1405953,0.0
1406139,0.0
1406228,0.0
1406350,0.5
1407423,0.0
1407617,0.0
1407684,0.0
1408734,0.0
1409174,0.0
1409306,0.0
1409501,0.0
1409838,0.0
1409927,0.27894294565112987
1409993,0.0
1410231,0.0
1410637,0.0
1410667,0.0
1410691,0.0
1410700,0.0
1410893,0.0
1410925,0.0
1411990,0.0
1412376,0.0
1412783,0.3333333333333333
1412828,0.0
1413155,0.0
1413208,0.0
1413632,0.0
1414859,0.0
1415009,0.0
1415942,0.0
1416550,0.0
1416568,0.3010299956639812
1416704,0.0
1416806,0.0
1416999,0.0
1417159,0.0
1417762,0.0
1417954,0.0
1418086,0.0
1418125,0.27894294565112987
1418150,0.0
1418327,0.0
1418406,0.0
1418743,0.0
1419771,0.0
1420181,0.0
1420394,1.0
1420439,0.0
1420635,0.0
1420644,0.0
1420729,0.0
1420904,0.0
1421230,0.0
1421260,0.0
1422681,0.0
1422753,0.0
1422965,0.0
1423281,0.0
1423586,0.0
1423763,0.0
1425327,0.0
1425368,0.0
1425490,0.0
1425997,0.0
1426342,0.2890648263178879
1426436,0.0
1426497,0.0
1426784,0.0
1426996,0.0
1427544,0.0
1428382,0.0
1428897,0.0
1428979,0.0
1429834,0.0
1430001,0.0
1430098,0.0
1430685,0.0
1430731,0.0
1430773,0.0
1430940,0.0
1431296,0.0
1432816,0.26264953503719357
1433231,0.0
1433265,0.0
1433386,0.0
1433676,0.0
1434616,0.0
1435036,0.0
1435119,0.0
1435398,0.0
1435685,0.0
1435847,0.0
1436150,0.0
1436493,0.31546487678572877
1437498,0.0
1437631,0.0
1437890,0.0
1438140,0.0
1438436,0.0
1438667,0.0
1438959,0.27894294565112987
1439276,0.0
1439327,0.0
1439364,0.0
1439509,0.0
1440191,0.0
1440375,0.0
1440454,0.0
1440504,0.0
1440641,0.0
1440869,0.0
1441126,0.3562071871080222
1441237,0.0
1441412,0.0
1441472,0.0
1441631,0.0
1442386,0.0
1442470,0.0
1442490,0.27894294565112987
1442510,0.0
1442530,0.0
1442617,0.0
1442840,0.0
1443121,0.0
1443125,0.0
1443574,0.0
1443630,0.0
1444074,0.0
1444182,0.0
1444231,0.0
1444452,0.0
1444610,0.0
1445318,0.0
1445628,0.0
1445655,0.0
1445656,0.0
1445739,0.0
1446217,0.0
1446499,0.0
1447398,0.0
1448670,0.0
1448980,0.0
1449657,0.0
1449824,0.3562071871080222
1449833,0.0
1450205,0.0
1450233,0.0
1450975,1.0
1451844,0.0
1451878,0.0
1452041,0.0
1452063,0.0
1452344,0.0
1452490,0.0
1452530,0.0
1453651,0.0
1454097,0.0
1454185,0.0
1454239,0.27023815442731974
1454268,0.0
1454578,0.0
1455967,0.0
1456968,0.0
1457178,0.0
1457341,0.0
1458074,0.0
1458333,0.0
1458754,0.0
1459058,0.0
1459761,0.0
1459777,0.0
1459912,0.0
1459959,0.0
1460295,0.0
1460313,0.0
1460429,1.0
1460705,0.0
1461626,0.24465054211822604
1462179,0.0
1462544,0.0
1463113,0.0
1463251,0.0
1626266,0.0
1628442,0.0
1632275,0.0
1633499,0.0
1636349,0.0
1641251,0.0
1655877,0.0
1662556,0.0
1662855,0.227670248696953
1664141,0.0
1667139,0.0
1673017,0.0
1680788,0.0
1680973,0.0
1684835,0.0
1686007,0.0
1689110,0.23981246656813146
1690417,0.0
2027590,0.0
2027627,0.0
2028250,0.227670248696953
2028541,0.0
2028650,0.0
2028675,0.0
2028677,0.0
2028852,0.0
2029091,0.0
2029488,0.0
2029576,0.0
2029766,0.0
2029895,0.0
2029919,0.3562071871080222
2030355,0.27023815442731974
2030588,0.0
2030705,0.0
2031108,0.0
2031127,0.0
2032040,0.0
2032258,0.0
2032277,0.0
2032568,0.0
2033328,0.0
2034178,0.0
2035128,0.0
2036570,0.0
2036885,0.0
2037019,0.0
2037072,0.0
2037348,0.0
2038350,0.0
2038488,0.0
2038502,0.0
2038936,0.3010299956639812
2038990,0.0
2039529,0.0
2039823,0.0
2040338,0.0
2040948,0.0
2041011,0.38685280723454163
2041062,0.0
2041160,0.0
2041175,0.0
2042258,0.0
2042492,0.0
2042785,0.0
2042841,0.0
2042938,0.3562071871080222
2043102,0.0
2043160,0.0
2043361,0.0
2043428,0.0
2043703,0.0
2043944,0.0
2044382,0.0
2044448,0.0
2044555,0.0
2044669,0.0
2045372,0.0
2045469,0.6309297535714575
2045860,0.0
2046793,0.0
2047000,0.0
2047387,0.0
2047621,0.0
2047783,0.0
2047866,0.0
2047984,0.0
2048275,0.0
2048362,0.0
2048390,0.0
2048663,0.0
2049442,1.0
2049506,0.0
2049788,0.0
2049828,0.0
2050072,0.0
2050120,0.0
2050267,0.0
2050910,0.0
2051053,0.38685280723454163
2051400,0.0
2051584,0.0
2051837,0.0
2051932,0.0
2052057,0.0
2052198,0.0
2052652,0.0
2053156,0.0
2053541,0.0
2053593,0.0
2054185,0.0
2054445,0.0
2054589,0.0
2054666,0.0
2055170,0.0
18437,0.0
68240,0.0
83821,0.0
159643,0.0
163515,0.0
170305,0.0
199243,0.0
212584,0.0
250561,0.0
268762,0.2559580248098155
270391,0.0
299088,0.0
308489,0.0
362655,0.0
386072,0.0
409065,0.0
438535,0.31546487678572877
446725,0.27894294565112987
449719,0.0
600886,0.0
657346,0.0
658954,0.0
670983,0.0
677915,0.0
687910,0.0
695675,0.0
735603,0.0
736746,0.0
737780,0.0
751101,0.0
758132,0.0
763176,0.0
766857,0.0
785301,0.0
794924,0.0
840661,0.0
841192,0.0
845860,0.0
846513,0.0
852349,0.0
860905,0.0
867345,0.0
878291,0.0
881362,0.0
883510,0.0
885813,0.0
902783,0.0
910864,0.0
913875,0.0
923639,0.0
928802,0.0
933013,0.0
939086,0.0
939179,0.5
939712,0.0
939886,0.27023815442731974
940799,0.0
943916,0.0
945047,0.0
952553,0.0
953532,0.0
967454,0.0
996146,0.0
996413,0.0
1000201,0.0
1001707,0.0
1008957,0.0
1029111,0.0
1039921,0.0
1040009,0.0
1041756,0.0
1046906,0.3562071871080222
1052582,0.0
1059520,0.0
1071237,0.0
1074793,0.0
1079201,0.0
1092638,0.0
1098037,0.0
1100119,0.0
1106288,0.0
1113122,0.0
1123102,0.0
1143538,0.0
1144062,0.0
1146567,0.0
1157051,0.0
1164850,0.0
1170418,0.0
1174781,0.0
1181263,0.0
1182759,0.0
1184041,0.0
1184776,0.0
1199770,0.0
1210508,0.6309297535714575
1217946,0.0
1224256,0.0
1229411,0.0
1235615,0.0
1247800,0.0
1266192,0.0
1267774,0.0
1269792,0.25
1270804,0.0
1273489,0.0
1280390,0.0
1284697,0.0
1295118,0.0
1298293,0.0
1299676,0.0
1305008,0.0
1311116,1.0
1311856,0.0
1339449,0.0
1340919,0.0
1344097,0.0
1352794,0.0
1354838,0.0
1363019,0.3562071871080222
1372147,0.3010299956639812
1373853,0.0
1374565,0.0
1375427,0.0
1384899,0.0
1395706,0.0
1396271,0.0
1418428,0.0
1419298,0.0
1423970,0.0
1429285,0.0
1430069,0.0
1431303,0.0
1440438,0.0
1469220,0.0
1480720,0.0
1498439,0.0
1500694,0.0
1503128,0.0
1506308,0.0
1533784,0.0
1548468,0.0
1565458,0.0
1580605,0.0
1588766,0.0
1588959,0.0
1595780,0.0
1597675,0.0
1600370,0.0
1601775,0.0
1601802,0.0
1624249,0.0
1636336,0.0
1647345,0.31546487678572877
1650897,0.0
1650918,0.0
1677461,0.0
1689098,0.0
1695613,0.0
1697960,0.0
1698909,0.0
1702604,0.0
1702802,0.0
1703918,0.0
1705018,0.24465054211822604
1706263,0.0
1708250,0.0
1709072,0.0
1712420,0.5
1712599,0.0
1712839,0.0
1714925,0.0
1719251,0.0
1723311,0.0
1723410,0.0
1724763,0.0
1726650,0.0
1727595,0.0
1727745,0.0
1727963,0.3333333333333333
1728630,0.0
1728887,0.2559580248098155
1731398,0.0
1734361,0.0
1735150,0.0
1736115,0.0
1738693,0.0
1739105,0.0
1740899,0.0
1743653,0.0
1743934,0.0
1744728,0.0
1746331,0.0
1748492,0.0
1749723,0.0
1751471,0.0
1751537,0.0
1755669,0.0
1757310,0.0
1757316,0.0
1758131,0.0
1762365,0.0
1762405,0.0
1767021,0.0
1769180,0.0
1771899,0.0
1777935,0.0
1778467,0.2559580248098155
1780360,0.0
1781127,0.0
1784089,0.0
1787461,0.0
1790065,0.0
1790492,0.0
1793889,0.0
1796020,0.0
1797198,0.0
1797528,0.0
1800937,0.0
1805992,0.0
1811304,0.0
1811874,0.0
1812174,0.0
1814178,0.0
1817365,0.0
1819029,0.3333333333333333
1819888,0.0
1820011,0.0
1827369,0.0
1830533,0.0
1831766,0.0
1832178,0.0
1834990,0.0
1838186,0.0
1839945,0.26264953503719357
1843146,0.0
1845483,0.0
1848131,0.0
1848581,0.0
1851293,0.0
1852786,0.0
1855818,0.0
1857182,0.0
1859587,0.0
1861435,0.23981246656813146
1864388,0.0
1866896,0.0
1873346,0.0
1875425,0.0
1876216,0.0
1877633,0.0
1878905,0.0
1880116,0.0
1893064,0.0
1922584,0.0
1952983,0.0
1954232,0.0
1965025,0.0
1966639,0.0
1974946,0.0
1980368,0.0
1981487,0.0
1981982,0.0
1982307,0.0
1982702,0.0
1982721,0.0
1983037,0.0
1984187,0.0
1985080,0.0
1991711,0.0
1992006,0.0
1994080,0.0
1996346,0.0
1997360,0.0
1997733,0.27894294565112987
1997847,0.0
1997881,0.0
1997992,0.0
1998830,0.0
1998837,0.0
1999323,0.0
1999676,0.0
1999780,0.0
1999846,0.0
1999954,0.0
2000025,0.0
2000484,0.0
2000615,0.0
2001569,0.0
2001644,0.0
2001789,0.0
2001931,0.0
2002090,0.0
2002150,0.0
2002768,0.0
2003232,0.0
2003329,0.3333333333333333
2003434,0.0
2003537,0.5
2003673,0.0
2004061,0.0
2004079,0.0
2005154,0.0
2005168,0.0
2005336,0.0
2005525,0.0
2005683,0.0
2005742,0.0
2006009,0.0
2006561,0.0
2006743,0.0
2007141,0.0
2007183,0.0
2007216,0.0
2007661,0.0
2007920,0.0
2008115,0.0
2008385,0.0
2008568,0.0
2008656,0.0
2008698,0.0
2008776,0.0
2008813,0.0
2008816,0.0
2008981,0.0
2009037,0.0
2009296,0.0
2010052,1.0
2010334,0.0
2010592,0.0
2010615,0.3010299956639812
2010646,0.0
2010674,0.0
2010892,0.0
2010943,0.0
2011009,0.0
2011488,0.0
2012484,0.0
2012501,0.0
2012673,0.0
2013217,0.0
2013633,0.2559580248098155
2013777,0.0
2013800,0.0
2013989,0.0
2014742,0.26264953503719357
2015650,0.43067655807339306
2015728,0.0
2016193,0.0
2016248,0.0
2016421,0.0
2016772,0.0
2016808,0.0
2017010,0.0
2017451,0.0
2018211,0.0
2018423,0.0
2018452,0.0
2018643,0.0
2018682,0.31546487678572877
2018720,0.0
2019204,0.0
2019740,0.0
2019742,0.0
2019857,0.0
2019939,0.0
2019971,0.0
2020201,0.0
2020547,0.0
2021120,0.0
2021246,0.0
2021629,0.2890648263178879
2021664,0.0
2024623,0.0
2030949,0.0
2031952,0.0
2033291,0.0
2033401,0.0
2033839,0.0
2035826,0.24465054211822604
2036186,0.0
2039317,0.0
2039431,0.0
2039546,0.0
2043304,0.0
2049447,0.0
2049632,0.0
2050116,0.0
2050336,0.0
2052132,0.0
2053172,0.0
2055031,0.0
2056397,0.0
2056518,0.0
2057346,0.0
2060000,0.27894294565112987
2061357,0.0
2065603,0.0
2066711,0.0
2067886,0.0
2067935,0.0
2068301,0.0
2069350,0.0
2069737,0.0
2071017,0.0
2071388,0.0
2073355,0.0
2077907,0.0
2078684,0.0
2081373,0.0
2083161,0.0
2084773,0.0
2088541,0.0
2089874,0.0
2092919,0.0
2096398,0.0
2096872,0.0
2098238,0.0
2099927,0.0
2101590,0.0
2101720,0.0
2101860,0.0
2104438,0.0
2105905,0.0
2107266,0.0
2107909,0.0
2108342,0.0
2112127,0.0
2113598,0.0
2115207,0.0
2117235,0.0
2119283,0.0
2121384,0.0
2121903,0.0
2123961,0.0
2131149,0.0
2131785,0.0
2132954,0.0
2134018,0.0
2134133,0.0
2134210,0.0
2139778,0.0
2140158,0.0
2142858,0.0
2143913,0.0
2144667,0.0
2147854,0.2559580248098155
2149339,0.0
2151258,0.0
2151914,0.27894294565112987
2152269,0.0
2154532,0.0
2155764,0.0
2156626,0.0
2157371,0.0
2157930,0.0
2158597,0.0
2162345,0.0
2162471,0.227670248696953
2164532,0.0
2171469,0.0
2172582,0.0
2175709,0.0
2175900,0.0
2176369,0.0
2176458,0.0
2179174,0.0
2180147,0.0
2180410,0.0
2182562,0.0
2182678,0.0
2183556,0.0
2184545,0.0
2185127,0.0
2186243,0.0
2186299,0.0
2188992,0.0
2193645,0.0
2194491,0.0
2194833,0.0
2196460,0.0
2196965,0.27023815442731974
2197567,0.0
2199229,0.0
2200896,0.0
2200955,0.0
2201291,0.0
2201604,0.0
2206094,0.0
2208361,0.0
2208897,0.0
2210756,0.0
2211726,0.0
2212827,0.0
2214126,0.0
2215527,0.0
2216655,0.0
2220101,0.0
2221437,0.0
2223375,0.0
2223544,0.0
2224643,0.0
2227122,0.0
2229586,0.0
2231680,0.0
2231778,0.0
2232205,0.0
2233696,0.0
2234741,0.0
2237225,0.0
2237724,0.0
2244618,0.3010299956639812
2245500,0.0
2245596,0.0
2246979,0.0
2247260,0.0
2247455,0.0
2250579,0.0
2251154,0.0
2252019,0.227670248696953
2252824,0.38685280723454163
2256696,0.0
2259623,0.0
2265133,0.0
2268021,0.23540891336663824
2269645,0.0
2270640,1.0
2273076,0.0
2284235,0.0
2299461,0.23137821315975915
2309605,0.0
2313780,0.0
2314052,0.0
2334008,0.0
2334835,0.0
2344026,0.0
2346460,0.0
2354742,0.0
2357965,0.0
2381661,0.0
2384090,0.0
2394759,0.0
2424474,0.0
2431645,0.0
2437745,0.0
2444037,0.0
2469454,0.0
2475560,0.0
2488232,0.0
2493509,0.0
2495319,0.0
2496023,0.0
2497030,0.0
2516671,0.0
2518160,0.0
2520278,0.0
2541708,0.43067655807339306
2569633,0.0
2580192,0.0
2582379,0.0
1987025,0.0
1987183,0.0
1987223,0.0
1987251,0.0
1987471,0.38685280723454163
1987836,0.0
1988000,0.0
1988305,0.0
1988369,0.0
1988377,0.0
1988396,0.0
1988502,0.0
1988878,0.0
1989510,0.0
1989796,0.0
1990283,0.0
1990548,0.0
1990551,0.0
1991547,0.0
1991569,0.0
1991855,0.0
1992219,0.0
1992286,0.0
1992331,0.3333333333333333
1992403,0.0
1992483,0.0
1992611,0.0
1992859,0.0
1993042,0.0
1993076,0.0
1993182,0.0
1993259,0.0
1993314,0.0
1993839,0.0
1993851,0.27894294565112987
1993917,0.0
1994271,0.0
1994450,0.0
1994561,0.23540891336663824
1994987,0.0
1995472,0.0
1996003,0.0
1996131,0.0
1996154,0.0
1996315,0.0
1996352,0.0
1996635,0.0
1996745,0.0
1997592,0.0
1997839,0.0
1997909,0.0
1998138,0.0
1998266,0.0
1998569,0.0
1999334,0.0
1999802,0.0
1999964,0.0
2000081,0.0
2000730,0.0
2000815,0.0
2001048,0.0
2001340,0.0
2001362,1.0
2002191,0.0
2002259,0.0
2002530,0.0
2002558,0.24465054211822604
2002849,0.0
2002947,0.0
2003219,0.0
2003353,0.0
2003605,0.0
2003642,0.0
2003882,0.0
2003915,0.0
2004271,0.0
2004368,0.38685280723454163
2004481,0.0
2004713,1.0
2004733,0.0
2005219,0.38685280723454163
2317687,0.0
2317773,0.0
2317805,0.0
2317815,0.0
2317938,0.0
2317960,0.0
2317987,0.0
2318190,0.0
2318443,0.0
2318926,0.0
2319627,0.0
2320994,0.38685280723454163
2321012,0.0
2321183,0.0
2321298,0.43067655807339306
2321383,0.0
2322436,0.0
2322755,0.0
2323103,0.0
2323238,0.0
2323406,0.0
2323464,0.0
2323902,0.0
2324067,0.0
2324089,0.0
2324110,0.0
2324141,0.0
2324241,0.0
2324828,0.0
2324903,0.0
2325303,0.0
2325462,0.0
2325474,0.0
2005669,0.0
2005911,0.0
2006245,1.0
2006277,0.0
2007060,0.27023815442731974
2007242,0.0
2007413,0.0
2007611,0.0
2007656,0.0
2007988,0.0
2008008,0.0
2008158,0.0
2008274,0.0
2008291,0.0
2008715,0.0
2009202,0.0
2009473,0.0
2009954,0.0
2010034,0.0
2010141,0.23540891336663824
2010274,0.23540891336663824
2010600,0.0
2010663,0.0
2010886,0.0
2010898,0.0
2010972,0.0
2011073,0.0
2011138,0.0
2011158,0.0
2011314,0.0
2011966,0.0
2012072,0.0
2012080,0.0
2012081,0.0
2012187,1.0
2012225,0.0
2012301,0.3562071871080222
2012617,0.0
2012719,0.0
2012723,0.0
2013034,0.0
2013413,0.0
2013502,0.0
2013593,0.0
2014982,0.0
2015167,0.0
2015393,0.0
2016085,0.0
2016106,0.0
2016176,0.23981246656813146
2016206,0.0
2016339,0.0
2016484,0.0
2016695,0.0
2016810,0.0
2016848,0.0
2016870,0.0
2016998,0.0
2017087,0.0
2017173,0.0
2017413,0.0
2017572,0.0
2017654,0.0
2018295,0.0
2018538,0.0
2018908,0.0
2018998,0.0
2019126,0.0
2019505,0.0
2019676,0.0
2019806,0.0
2020720,0.0
2020994,0.0
2021079,0.0
2021213,0.0
2021224,0.0
2021271,0.0
2021494,0.0
2021532,0.0
2021822,0.0
2021831,0.2890648263178879
2022016,0.0
2022095,0.0
2022381,0.0
2022572,0.0
2022893,0.27023815442731974
2023206,0.0
2023773,0.0
2024028,0.0
2024244,0.0
2024404,0.0
2024693,0.0
2326326,0.0
2327026,0.0
2327061,0.0
2327483,0.0
2327539,0.0
2327705,0.0
2327929,0.0
2328560,0.0
2329552,0.0
2329856,0.0
2329989,0.0
2331336,0.0
2331385,0.0
2331535,0.0
2331829,0.0
2332011,0.0
2332629,0.0
2332633,0.0
2332713,0.0
2332881,0.24465054211822604
2333360,0.0
2333905,0.0
2334816,1.0
2334910,0.0
2335736,0.0
2335795,0.0
2336578,0.0
2336903,0.38685280723454163
2336973,0.0
2337424,0.0
2338005,0.0
2338631,0.0
2339305,0.0
2339377,0.0
2339465,0.0
2339610,0.0
2339699,0.0
2339950,0.0
2340209,0.0
2340304,0.0
2341541,0.0
2341673,0.0
2342552,0.0
2342852,0.0
2342995,0.0
2343108,0.0
2343354,0.0
2343491,0.0
2343603,0.0
2343615,0.0
2356921,0.0
2357122,0.0
2357326,0.0
2357731,0.0
2357892,0.0
2358359,0.0
2358390,0.0
2358502,0.0
2358660,0.0
2358712,0.0
2358803,0.0
2359754,0.0
2359824,0.0
2360358,0.0
2360737,0.0
2360873,0.0
2361507,0.0
2362055,0.0
2362213,0.0
2362381,0.0
2362619,0.0
2362996,0.0
2364092,0.0
2364147,0.0
2364216,0.0
2364852,0.0
2364954,0.0
2365995,0.0
2366412,0.0
2366766,0.27023815442731974
2367023,0.0
2367233,0.0
2367254,0.0
2367534,0.0
2367800,0.0
2368120,0.0
2368497,0.0
2368597,0.0
2368606,0.0
2368836,0.0
2368914,0.0
2369361,0.0
2369566,0.0
2370157,0.0
2370252,0.0
2370336,0.0
2370491,0.0
2370765,0.0
2370901,0.0
2371043,0.0
2371074,0.0
2371130,1.0
2371313,0.0
2371418,0.0
2371436,0.0
2371755,0.0
2372283,0.0
2372312,0.0
2372341,0.0
2372908,0.3562071871080222
2373237,0.2890648263178879
2373318,0.0
2373965,0.0
2374036,0.0
2374864,0.23540891336663824
2375361,0.0
2376613,0.0
2376785,0.0
2376818,0.0
2376951,0.0
2377057,0.0
2377261,0.0
2377664,0.0
2379364,0.0
2379400,0.0
2379507,0.0
2380431,0.0
2380773,0.0
2381179,0.0
2381261,0.0
2381458,0.0
2382154,0.0
2382467,0.0
2383547,0.0
2445960,0.25
2447250,0.0
2448253,0.0
2448299,0.0
2448517,0.0
2449505,0.0
2449633,0.0
2449902,0.24465054211822604
2449903,0.0
2450743,0.0
2451238,0.0
2451787,0.0
2451885,0.0
2451917,0.0
2452037,0.0
2453132,0.0
2453356,0.0
2453366,0.0
2453596,0.0
2454148,0.0
2454336,0.0
2454480,0.0
2454639,0.0
2455317,0.0
2455427,0.0
2455501,0.0
2455799,0.0
2456527,0.23981246656813146
2457132,0.0
2459131,0.0
2459844,0.0
2460032,0.0
2460188,0.0
2460450,0.0
2461886,0.0
2462050,0.0
2463359,0.0
2464913,0.0
2465094,0.0
2466105,0.0
2466143,0.0
2466227,0.0
2466848,0.0
2469238,0.0
2469476,1.0
2469772,0.0
2470948,0.0
744235,0.0
744608,0.0
744746,0.0
745038,0.0
745042,0.0
745170,0.3333333333333333
745432,0.0
745438,0.0
745508,0.0
745531,0.0
745598,0.0
745810,0.0
746341,0.0
746407,0.0
746418,0.0
746468,0.0
746839,0.43067655807339306
747110,0.0
747219,0.0
747289,0.0
747326,0.0
747691,0.0
747713,0.0
747724,0.0
748523,0.0
748661,0.0
748937,0.0
749170,0.0
749214,0.0
749230,0.0
749235,0.0
749413,0.0
749448,0.0
749686,0.0
749870,0.0
750497,0.0
750660,0.0
750684,0.0
750846,0.0
750967,0.0
751561,0.0
752141,0.0
752367,0.0
752600,0.0
753030,0.0
753114,0.0
753203,0.0
753318,0.0
753392,0.0
753657,0.0
753766,0.0
753875,0.0
754088,0.0
754209,0.0
754213,0.0
754220,0.38685280723454163
754356,0.0
754552,0.0
754632,0.0
755559,0.0
755604,0.0
755675,0.0
756445,0.0
756519,0.0
757304,0.27894294565112987
757383,0.0
757889,0.0
757994,0.0
758151,0.0
758312,0.0
758982,0.0
759113,0.0
759422,0.0
759716,0.0
760208,0.0
760271,0.0
760597,0.0
760671,0.0
760693,0.0
760991,0.0
761049,0.0
761272,0.0
761349,0.23981246656813146
761498,0.0
761870,0.0
762001,0.0
762554,0.0
762712,0.0
762940,0.0
762974,0.0
763004,0.0
865138,0.0
865381,0.0
865382,0.0
865421,0.0
865610,0.0
865814,0.0
865819,0.0
866184,0.0
866532,0.0
866587,0.23981246656813146
867113,0.0
867651,0.0
867921,0.0
868695,0.0
868853,0.0
976938,0.0
977204,0.0
977269,0.0
977516,0.0
978191,0.0
978345,0.0
978800,0.0
979309,0.27894294565112987
979431,0.0
980427,0.0
980538,0.0
980709,0.0
981134,0.0
981151,0.0
981170,0.0
981331,0.0
981541,0.0
981734,0.0
982163,0.23137821315975915
982199,0.0
982385,0.0
982484,0.0
982646,0.227670248696953
983202,0.0
983561,0.0
983821,0.0
984163,0.0
984507,0.0
984706,0.0
984780,0.0
985014,0.0
985127,0.0
985331,0.0
985708,0.0
986075,0.0
986551,0.0
986847,0.0
987055,0.0
987307,0.0
987846,0.0
988236,0.0
988314,0.0
989217,0.0
989427,0.0
989658,0.0
989698,0.0
989882,0.0
990238,0.0
990291,0.0
990377,0.0
990550,0.0
990642,0.0
990732,0.0
991267,0.0
991931,0.0
992449,0.0
992855,0.227670248696953
992999,0.0
993242,0.0
993509,0.0
993639,0.0
993684,0.0
994196,0.0
994381,0.0
994480,0.0
994492,0.0
994535,0.0
994935,0.0
994996,0.0
995165,0.0
995193,0.0
995881,0.0
996362,0.0
996419,0.0
996646,0.26264953503719357
996911,0.0
997144,0.0
997166,0.0
997329,0.0
997391,0.0
997455,0.0
997616,0.0
997683,0.0
997688,0.0
997822,0.0
998163,0.0
998850,0.0
999385,0.0
1000670,0.0
1000962,0.0
1001129,0.0
1001910,0.23137821315975915
1002369,0.0
1002450,0.0
1002736,0.0
1003311,0.0
1003921,0.0
1003932,0.0
1004161,0.5
1004227,0.0
1004259,0.0
1004564,0.0
1004756,0.0
1004771,0.0
1004817,0.0
1005773,0.0
1006004,0.0
1006251,0.0
